Date,Open,High,Low,Close,Adj Close,Volume
2020-07-09,309.799988,319.109985,303.679993,315.079987,315.079987,3287300
2020-07-10,316.640015,317.970001,308.119995,314.390015,314.390015,1755600
2020-07-13,316.750000,321.820007,304.540009,305.149994,305.149994,2212300
2020-07-14,303.529999,309.450012,295.010010,308.320007,308.320007,2051200
2020-07-15,308.589996,314.000000,304.140015,312.510010,312.510010,1653600
2020-07-16,308.500000,315.209991,306.779999,313.079987,313.079987,1185300
2020-07-17,315.019989,319.040009,310.859985,316.820007,316.820007,1674000
2020-07-20,319.140015,329.850006,317.000000,326.839996,326.839996,1996500
2020-07-21,330.359985,330.899994,324.070007,325.390015,325.390015,1471600
2020-07-22,325.890015,329.480011,322.529999,326.720001,326.720001,901500
2020-07-23,327.160004,337.570007,316.000000,320.010010,320.010010,2592500
2020-07-24,316.260010,325.709991,313.619995,321.500000,321.500000,1441900
2020-07-27,324.279999,333.179993,323.040009,331.549988,331.549988,2029300
2020-07-28,331.220001,333.880005,321.910004,322.640015,322.640015,1534100
2020-07-29,322.200012,329.500000,321.500000,325.739990,325.739990,1318800
2020-07-30,322.299988,325.380005,316.989990,323.660004,323.660004,1225400
2020-07-31,326.170013,326.279999,319.600006,325.589996,325.589996,1282500
2020-08-03,327.989990,331.170013,324.010010,328.589996,328.589996,1362500
2020-08-04,327.929993,330.390015,324.320007,328.209991,328.209991,1046700
2020-08-05,330.940002,343.589996,328.269989,340.420013,340.420013,2188800
2020-08-06,342.320007,343.089996,334.119995,339.179993,339.179993,1153200
2020-08-07,339.079987,343.739990,336.510010,342.119995,342.119995,1580200
2020-08-10,342.470001,347.350006,337.390015,344.320007,344.320007,1611900
2020-08-11,344.320007,344.779999,334.869995,335.369995,335.369995,1518800
2020-08-12,338.000000,346.429993,337.790009,345.329987,345.329987,1294400
2020-08-13,349.989990,354.589996,346.269989,350.290009,350.290009,1439600
2020-08-14,350.149994,351.690002,345.029999,349.119995,349.119995,877300
2020-08-17,350.489990,355.820007,350.000000,354.869995,354.869995,729600
2020-08-18,358.070007,360.769989,352.450012,358.779999,358.779999,1013000
2020-08-19,360.579987,364.890015,356.170013,360.839996,360.839996,920600
2020-08-20,358.179993,367.940002,356.299988,366.420013,366.420013,1078300
2020-08-21,367.450012,369.769989,364.549988,368.750000,368.750000,847400
2020-08-24,372.200012,377.839996,369.399994,376.309998,376.309998,1565400
2020-08-25,376.510010,380.589996,372.209991,378.500000,378.500000,1064100
2020-08-26,381.410004,383.200012,376.670013,381.500000,381.500000,1021800
2020-08-27,384.000000,384.049988,373.890015,374.839996,374.839996,1693900
2020-08-28,377.000000,380.920013,376.130005,377.480011,377.480011,1257100
2020-08-31,377.500000,379.309998,372.500000,375.670013,375.670013,1672000
2020-09-01,376.600006,391.380005,373.559998,391.160004,391.160004,1364400
2020-09-02,398.109985,399.899994,387.079987,398.290009,398.290009,1631300
2020-09-03,393.390015,396.829987,376.369995,377.869995,377.869995,2412900
2020-09-04,372.390015,376.399994,345.970001,361.410004,361.410004,3111700
2020-09-08,351.010010,365.000000,348.500000,349.799988,349.799988,3512500
2020-09-09,334.829987,334.920013,315.250000,323.929993,323.929993,8543100
2020-09-10,326.899994,336.279999,317.670013,320.000000,320.000000,3416600
2020-09-11,323.000000,323.000000,308.630005,313.390015,313.390015,3090400
2020-09-14,315.989990,317.750000,311.130005,313.820007,313.820007,1775600
2020-09-15,318.329987,319.000000,312.679993,315.489990,315.489990,1836700
2020-09-16,316.320007,317.429993,309.579987,309.989990,309.989990,1689900
2020-09-17,304.149994,308.839996,301.549988,303.109985,303.109985,2258100
2020-09-18,304.730011,304.799988,290.570007,294.760010,294.760010,3042800
2020-09-21,289.649994,295.679993,287.209991,295.559998,295.559998,2257300
2020-09-22,297.619995,314.149994,296.769989,313.600006,313.600006,4030400
2020-09-23,325.339996,331.850006,313.790009,316.769989,316.769989,4646000
2020-09-24,312.890015,320.920013,303.209991,315.579987,315.579987,2451300
2020-09-25,315.609985,316.500000,308.589996,315.350006,315.350006,1788000
2020-09-28,317.880005,319.290009,310.600006,318.730011,318.730011,1448500
2020-09-29,318.739990,325.239990,315.970001,323.670013,323.670013,1342200
2020-09-30,328.799988,334.339996,326.809998,329.369995,329.369995,2001800
2020-10-01,334.010010,343.269989,332.619995,341.049988,341.049988,1715900
2020-10-02,333.000000,339.260010,327.730011,332.670013,332.670013,1848400
2020-10-05,334.000000,337.970001,327.029999,337.869995,337.869995,1397600
2020-10-06,335.660004,339.489990,327.390015,329.290009,329.290009,1575500
2020-10-07,333.380005,339.200012,333.100006,338.910004,338.910004,1225800
2020-10-08,343.899994,343.940002,337.170013,337.940002,337.940002,1077500
2020-10-09,340.809998,349.350006,338.399994,346.459991,346.459991,1726000
2020-10-12,351.200012,351.549988,342.829987,348.000000,348.000000,1236500
2020-10-13,350.000000,359.239990,348.200012,356.290009,356.290009,1402000
2020-10-14,358.890015,358.890015,346.309998,352.070007,352.070007,1127800
2020-10-15,345.119995,354.730011,345.000000,353.609985,353.609985,761800
2020-10-16,356.149994,358.570007,348.290009,349.950012,349.950012,868900
2020-10-19,351.000000,352.309998,336.049988,336.459991,336.459991,1367200
2020-10-20,338.260010,338.630005,329.880005,330.040009,330.040009,1276800
2020-10-21,331.160004,336.660004,325.160004,325.500000,325.500000,1623700
2020-10-22,326.529999,327.369995,316.480011,325.670013,325.670013,1847000
2020-10-23,327.010010,334.190002,322.820007,333.920013,333.920013,1164100
2020-10-26,336.100006,340.850006,325.649994,331.600006,331.600006,1416700
2020-10-27,332.880005,337.290009,330.510010,333.809998,333.809998,891700
2020-10-28,330.390015,333.000000,326.260010,329.510010,329.510010,1088500
2020-10-29,332.980011,335.200012,326.420013,330.149994,330.149994,803400
2020-10-30,326.690002,328.670013,314.630005,319.290009,319.290009,1398200
2020-11-02,321.019989,324.230011,307.809998,315.500000,315.500000,1327300
2020-11-03,317.500000,328.859985,312.049988,327.130005,327.130005,1196400
2020-11-04,336.750000,342.250000,331.079987,340.179993,340.179993,1381500
2020-11-05,345.209991,348.510010,338.250000,347.179993,347.179993,1187500
2020-11-06,348.149994,349.640015,343.019989,343.799988,343.799988,990000
2020-11-09,351.500000,353.929993,326.649994,326.959991,326.959991,1882500
2020-11-10,326.179993,328.519989,311.040009,322.190002,322.190002,1520100
2020-11-11,325.609985,337.859985,322.190002,336.679993,336.679993,984500
2020-11-12,335.000000,338.899994,328.570007,329.910004,329.910004,897000
2020-11-13,330.500000,332.649994,324.500000,325.450012,325.450012,792100
2020-11-16,324.019989,333.760010,322.170013,331.769989,331.769989,915800
2020-11-17,331.000000,340.700012,327.209991,338.399994,338.399994,799800
2020-11-18,339.809998,342.589996,333.850006,336.929993,336.929993,917700
2020-11-19,336.320007,345.359985,332.160004,344.600006,344.600006,898100
2020-11-20,342.700012,349.980011,340.299988,345.739990,345.739990,843200
2020-11-23,348.450012,351.410004,343.619995,348.529999,348.529999,805700
2020-11-24,350.570007,352.000000,344.410004,349.549988,349.549988,678100
2020-11-25,350.000000,358.250000,348.179993,357.799988,357.799988,1085600
2020-11-27,361.660004,365.779999,358.010010,365.390015,365.390015,847800
2020-11-30,367.779999,371.980011,357.489990,370.220001,370.220001,1632200
2020-12-01,373.209991,379.690002,370.440002,377.519989,377.519989,1512200
2020-12-02,375.690002,381.369995,371.579987,372.600006,372.600006,1090200
2020-12-03,374.209991,383.540009,373.380005,375.420013,375.420013,1524000
2020-12-04,378.869995,380.250000,374.359985,377.059998,377.059998,1267800
2020-12-07,376.299988,376.549988,366.660004,371.480011,371.480011,2041800
2020-12-08,372.029999,375.670013,367.000000,371.070007,371.070007,1569200
2020-12-09,374.510010,378.500000,361.839996,363.559998,363.559998,1722300
2020-12-10,367.019989,370.679993,359.779999,369.070007,369.070007,2700600
2020-12-11,366.329987,366.570007,343.279999,344.320007,344.320007,6440600
2020-12-14,344.000000,354.829987,337.070007,352.369995,352.369995,2712300
2020-12-15,355.940002,360.809998,353.619995,356.070007,356.070007,2095700
2020-12-16,357.209991,363.500000,351.570007,363.100006,363.100006,2086700
2020-12-17,367.000000,387.369995,363.989990,386.070007,386.070007,3870300
2020-12-18,387.059998,387.220001,373.179993,378.049988,378.049988,2698300
2020-12-21,373.359985,377.769989,369.459991,373.399994,373.399994,1714600
2020-12-22,373.750000,375.000000,357.519989,360.070007,360.070007,2334000
2020-12-23,363.000000,363.989990,354.910004,355.130005,355.130005,1348800
2020-12-24,355.000000,356.390015,350.450012,351.420013,351.420013,757800
2020-12-28,355.190002,355.190002,345.500000,351.359985,351.359985,1353000
2020-12-29,353.760010,354.220001,343.670013,353.220001,353.220001,1227100
2020-12-30,355.000000,356.000000,349.799988,350.779999,350.779999,1197000
2020-12-31,349.279999,351.809998,346.760010,348.029999,348.029999,792000
2021-01-04,351.670013,356.829987,346.410004,356.399994,356.399994,2015300
2021-01-05,357.890015,369.440002,357.380005,366.500000,366.500000,2122900
2021-01-06,362.109985,367.600006,357.480011,363.250000,363.250000,1170800
2021-01-07,366.869995,374.200012,364.600006,367.290009,367.290009,1103000
2021-01-08,367.359985,370.540009,362.589996,365.459991,365.459991,994900
2021-01-11,354.130005,373.079987,352.339996,361.660004,361.660004,1755200
2021-01-12,361.600006,362.250000,351.140015,356.929993,356.929993,1628000
2021-01-13,357.750000,359.010010,350.500000,352.140015,352.140015,1108700
2021-01-14,352.299988,357.589996,347.510010,347.730011,347.730011,1047700
2021-01-15,347.000000,347.200012,337.429993,344.500000,344.500000,1401200
2021-01-19,346.489990,348.549988,340.149994,342.250000,342.250000,1200100
2021-01-20,344.910004,357.130005,343.809998,355.119995,355.119995,1311000
2021-01-21,356.760010,358.049988,348.799988,349.220001,349.220001,842100
2021-01-22,349.149994,350.170013,344.420013,346.369995,346.369995,651600
2021-01-25,347.140015,350.000000,335.000000,339.989990,339.989990,1784500
2021-01-26,340.500000,340.500000,328.649994,330.559998,330.559998,1962300
2021-01-27,325.500000,331.489990,312.899994,329.510010,329.510010,2104000
2021-01-28,330.799988,336.500000,328.700012,330.239990,330.239990,1673400
2021-01-29,327.850006,330.809998,322.010010,328.679993,328.679993,1258000
2021-02-01,329.380005,334.220001,324.399994,333.470001,333.470001,1410700
2021-02-02,335.820007,344.329987,334.670013,343.920013,343.920013,1154200
2021-02-03,344.989990,345.000000,331.519989,332.390015,332.390015,1367900
2021-02-04,335.339996,340.000000,334.350006,338.589996,338.589996,1143200
2021-02-05,340.200012,340.200012,332.910004,334.079987,334.079987,1226100
2021-02-08,335.950012,342.429993,334.119995,339.709991,339.709991,1039200
2021-02-09,336.649994,342.329987,334.149994,340.690002,340.690002,948100
2021-02-10,341.200012,344.910004,338.010010,341.390015,341.390015,919100
2021-02-11,344.720001,347.000000,340.859985,345.890015,345.890015,949800
2021-02-12,345.010010,345.670013,339.250000,342.859985,342.859985,829500
2021-02-16,344.190002,345.000000,339.230011,339.850006,339.850006,862000
2021-02-17,338.070007,338.589996,331.190002,337.519989,337.519989,869100
2021-02-18,334.850006,338.420013,325.750000,336.829987,336.829987,1242800
2021-02-19,337.000000,338.190002,331.119995,332.230011,332.230011,1171800
2021-02-22,328.809998,328.809998,319.309998,321.489990,321.489990,1324400
2021-02-23,315.769989,325.510010,304.869995,322.850006,322.850006,1948100
2021-02-24,318.790009,321.179993,312.510010,317.700012,317.700012,1127900
2021-02-25,316.200012,326.190002,308.579987,310.119995,310.119995,1278400
2021-02-26,312.350006,316.579987,306.399994,311.679993,311.679993,1459800
2021-03-01,313.089996,317.350006,312.109985,314.829987,314.829987,1315000
2021-03-02,316.510010,321.250000,312.100006,317.470001,317.470001,1369500
2021-03-03,313.690002,315.750000,295.679993,295.989990,295.989990,2476800
2021-03-04,296.410004,299.279999,280.480011,285.140015,285.140015,3080000
2021-03-05,290.450012,293.820007,269.279999,293.239990,293.239990,2595300
2021-03-08,291.170013,295.869995,288.049988,288.940002,288.940002,1966500
2021-03-09,296.950012,304.850006,294.779999,298.350006,298.350006,1584600
2021-03-10,302.070007,311.410004,299.190002,309.000000,309.000000,2367600
2021-03-11,313.529999,315.339996,308.739990,310.339996,310.339996,1804500
2021-03-12,304.459991,307.700012,299.010010,306.079987,306.079987,1260700
2021-03-15,306.730011,314.570007,304.170013,314.320007,314.320007,875200
2021-03-16,315.549988,316.890015,305.700012,308.750000,308.750000,1129400
2021-03-17,303.890015,316.589996,303.890015,315.220001,315.220001,1018900
2021-03-18,311.170013,316.200012,305.279999,306.350006,306.350006,1109900
2021-03-19,305.369995,312.480011,303.510010,308.709991,308.709991,1623600
