Date,Open,High,Low,Close,Adj Close,Volume
2020-06-12,308.239990,309.079987,298.600006,304.209991,299.408508,194678900
2020-06-15,298.019989,308.279999,296.739990,307.049988,302.203674,135782700
2020-06-16,315.480011,315.640015,307.670013,312.959991,308.020386,137627500
2020-06-17,314.070007,314.390015,310.859985,311.660004,306.740906,83398900
2020-06-18,310.010010,312.299988,309.510010,311.779999,306.859009,80828700
2020-06-19,314.170013,314.380005,306.529999,308.640015,305.105347,135549600
2020-06-22,307.989990,311.049988,306.750000,310.619995,307.062653,74649400
2020-06-23,313.489990,314.500000,311.609985,312.049988,308.476257,68471200
2020-06-24,309.839996,310.510010,302.100006,304.089996,300.607452,132813500
2020-06-25,303.470001,307.640015,301.279999,307.350006,303.830109,89468000
2020-06-26,306.160004,306.390015,299.420013,300.049988,296.613739,127961000
2020-06-29,301.410004,304.609985,298.929993,304.459991,300.973206,79773300
2020-06-30,303.989990,310.200012,303.820007,308.359985,304.828522,113394800
2020-07-01,309.570007,311.890015,309.070007,310.519989,306.963806,72396500
2020-07-02,314.239990,315.700012,311.510010,312.230011,308.654205,69344200
2020-07-06,316.369995,317.679993,315.559998,317.049988,313.419037,61713800
2020-07-07,315.380005,317.519989,313.369995,313.779999,310.186493,82910000
2020-07-08,314.609985,316.299988,312.700012,316.179993,312.558960,54638600
2020-07-09,316.839996,317.100006,310.679993,314.380005,310.779572,83354200
2020-07-10,314.309998,317.880005,312.760010,317.589996,313.952850,57550400
2020-07-13,320.130005,322.709991,314.130005,314.839996,311.234314,102997500
2020-07-14,313.299988,319.760010,312.000000,318.920013,315.267639,93657000
2020-07-15,322.410004,323.040009,319.269989,321.850006,318.164063,87196500
2020-07-16,319.790009,321.279999,319.089996,320.790009,317.116211,54622500
2020-07-17,321.880005,322.570007,319.739990,321.720001,318.035522,62774900
2020-07-20,321.429993,325.130005,320.619995,324.320007,320.605774,56308800
2020-07-21,326.450012,326.929993,323.940002,325.010010,321.287872,57499000
2020-07-22,324.619995,327.200012,324.500000,326.859985,323.116669,57792900
2020-07-23,326.470001,327.230011,321.480011,322.959991,319.261322,75738000
2020-07-24,320.950012,321.989990,319.250000,320.880005,317.205170,73766600
2020-07-27,321.630005,323.410004,320.769989,323.220001,319.518341,48293000
2020-07-28,322.429993,323.640015,320.850006,321.170013,317.491852,57495000
2020-07-29,322.119995,325.730011,322.079987,325.119995,321.396606,48454200
2020-07-30,321.899994,324.410004,319.640015,323.959991,320.249878,61861700
2020-07-31,325.899994,326.630005,321.329987,326.519989,322.780548,85210800
2020-08-03,328.320007,329.619995,327.730011,328.790009,325.024567,53077900
2020-08-04,327.859985,330.059998,327.859985,330.059998,326.280029,41917900
2020-08-05,331.470001,332.390015,331.179993,332.109985,328.306519,42866400
2020-08-06,331.480011,334.459991,331.130005,334.329987,330.501129,43679400
2020-08-07,333.279999,334.880005,332.299988,334.570007,330.738403,57308300
2020-08-10,335.059998,335.769989,332.959991,335.570007,331.726929,44282100
2020-08-11,336.850006,337.540009,332.010010,332.799988,328.988647,69601100
2020-08-12,335.440002,338.279999,335.410004,337.440002,333.575531,53826100
2020-08-13,336.609985,338.250000,335.829987,336.829987,332.972443,41816100
2020-08-14,336.410004,337.420013,335.619995,336.839996,332.982361,47260400
2020-08-17,337.940002,338.339996,336.850006,337.910004,334.040131,35481000
2020-08-18,338.339996,339.100006,336.609985,338.640015,334.761780,38733900
2020-08-19,339.049988,339.609985,336.619995,337.230011,333.367920,68054200
2020-08-20,335.359985,338.799988,335.220001,338.279999,334.405914,42207800
2020-08-21,337.920013,339.720001,337.549988,339.480011,335.592133,55106600
2020-08-24,342.119995,343.000000,339.450012,342.920013,338.992767,48588700
2020-08-25,343.529999,344.209991,342.269989,344.119995,340.179016,38463400
2020-08-26,344.760010,347.859985,344.170013,347.570007,343.589508,50790200
2020-08-27,348.510010,349.899994,346.529999,348.329987,344.340759,58034100
2020-08-28,349.440002,350.720001,348.149994,350.579987,346.565033,48588900
2020-08-31,350.350006,351.299988,349.059998,349.309998,345.309570,66099200
2020-09-01,350.209991,352.709991,349.239990,352.600006,348.561890,54999300
2020-09-02,354.670013,358.750000,353.429993,357.700012,353.603485,69540000
2020-09-03,355.869995,356.380005,342.589996,345.390015,341.434479,148011100
2020-09-04,346.130005,347.829987,334.869995,342.570007,338.646729,139156300
2020-09-08,336.709991,342.640015,332.880005,333.209991,329.393921,114465300
2020-09-09,337.549988,342.459991,336.609985,339.790009,335.898590,91462300
2020-09-10,341.820007,342.529999,332.850006,333.890015,330.066162,90569500
2020-09-11,335.820007,336.970001,331.000000,334.059998,330.234192,84680200
2020-09-14,337.489990,340.380005,334.220001,338.459991,334.583801,65605700
2020-09-15,341.119995,342.019989,338.470001,340.170013,336.274261,52920900
2020-09-16,341.510010,343.059998,338.519989,338.820007,334.939697,82096000
2020-09-17,333.559998,337.700012,332.989990,335.839996,331.993835,91523300
2020-09-18,335.369995,335.489990,327.970001,330.649994,328.171692,105877900
2020-09-21,325.700012,327.130005,321.730011,326.970001,324.519287,99450800
2020-09-22,328.570007,330.899994,325.859985,330.299988,327.824310,63612100
2020-09-23,330.899994,331.200012,322.100006,322.640015,320.221741,93112200
2020-09-24,321.220001,326.799988,319.799988,323.500000,321.075287,76681300
2020-09-25,322.579987,329.579987,321.640015,328.730011,326.266083,71069400
2020-09-28,333.220001,334.959991,332.149994,334.190002,331.685181,64584600
2020-09-29,333.970001,334.769989,331.619995,332.369995,329.878784,51304000
2020-09-30,333.089996,338.290009,332.880005,334.890015,332.379944,104081100
2020-10-01,337.690002,338.739990,335.010010,337.040009,334.513794,88698700
2020-10-02,331.700012,337.010010,331.190002,333.839996,331.337799,89431100
2020-10-05,336.059998,339.959991,336.010010,339.760010,337.213409,45713100
2020-10-06,339.910004,342.170013,334.380005,334.929993,332.419617,90128900
2020-10-07,338.119995,341.630005,338.089996,340.760010,338.205933,56999600
2020-10-08,342.850006,343.850006,341.859985,343.779999,341.203278,45242500
2020-10-09,345.559998,347.350006,344.890015,346.850006,344.250275,59528600
2020-10-12,349.589996,354.019989,349.059998,352.429993,349.788452,80388500
2020-10-13,352.279999,352.470001,349.089996,350.130005,347.505707,73255500
2020-10-14,350.750000,351.929993,347.140015,347.929993,345.322174,57958700
2020-10-15,343.709991,348.019989,343.130005,347.500000,344.895416,60357700
2020-10-16,348.959991,350.750000,347.100006,347.290009,344.686981,89501900
2020-10-19,348.649994,349.329987,341.040009,342.010010,339.446564,68425600
2020-10-20,343.459991,346.880005,342.640015,343.380005,340.806305,60051900
2020-10-21,343.329987,345.670013,342.399994,342.730011,340.161163,63575000
2020-10-22,342.959991,345.239990,340.649994,344.609985,342.027069,55399300
2020-10-23,345.929993,345.989990,343.130005,345.779999,343.188293,49143900
2020-10-26,342.130005,342.980011,335.619995,339.390015,336.846222,91473000
2020-10-27,339.760010,340.119995,337.989990,338.220001,335.684937,65994100
2020-10-28,332.100006,338.250000,326.130005,326.660004,324.211609,127094300
2020-10-29,326.910004,333.399994,325.089996,329.980011,327.506714,90597700
2020-10-30,328.279999,329.690002,322.600006,326.540009,324.092499,120287300
2020-11-02,330.200012,332.359985,327.239990,330.200012,327.725098,86068300
2020-11-03,333.690002,338.250000,330.290009,336.029999,333.511383,93294200
2020-11-04,340.859985,347.940002,339.589996,343.540009,340.965088,126959700
2020-11-05,349.239990,352.190002,348.859985,350.239990,347.614868,82039700
2020-11-06,349.929993,351.510010,347.649994,350.160004,347.535461,74973000
2020-11-09,363.970001,364.380005,354.059998,354.559998,351.902496,172304200
2020-11-10,353.489990,355.179993,350.510010,354.040009,351.386383,85552000
2020-11-11,356.399994,357.559998,355.059998,356.670013,353.996674,58649000
2020-11-12,355.579987,356.720001,351.260010,353.209991,350.562592,67546200
2020-11-13,355.269989,358.899994,354.709991,358.100006,355.415955,62892200
2020-11-16,360.980011,362.779999,359.589996,362.570007,359.852478,74541100
2020-11-17,359.970001,361.920013,358.339996,360.619995,357.917053,66111000
2020-11-18,360.910004,361.500000,356.239990,356.279999,353.609589,70591300
2020-11-19,355.600006,358.179993,354.149994,357.779999,355.098358,59940900
2020-11-20,357.500000,357.720001,355.250000,355.329987,352.666718,70417300
2020-11-23,357.279999,358.820007,354.869995,357.459991,354.780731,63230600
2020-11-24,360.209991,363.809998,359.290009,363.220001,360.497559,62415900
2020-11-25,363.130005,363.160004,361.480011,362.660004,359.941772,45330900
2020-11-27,363.839996,364.179993,362.579987,363.670013,360.944214,28514100
2020-11-30,362.829987,363.119995,359.170013,362.059998,359.346283,83872700
2020-12-01,365.570007,367.679993,364.929993,366.019989,363.276581,74505000
2020-12-02,364.820007,366.959991,364.200012,366.790009,364.040833,45927000
2020-12-03,366.679993,368.190002,365.500000,366.690002,363.941589,62882000
2020-12-04,367.320007,369.850006,367.220001,369.850006,367.077881,50749900
2020-12-07,369.019989,369.619995,367.720001,369.089996,366.323578,48944300
2020-12-08,367.720001,370.779999,367.670013,370.170013,367.395508,42458900
2020-12-09,370.880005,371.049988,365.950012,366.850006,364.100372,74098300
2020-12-10,365.369995,367.859985,364.429993,366.730011,363.981262,57735400
2020-12-11,364.899994,366.739990,363.260010,366.299988,363.554474,57698600
2020-12-14,368.640015,369.799988,364.470001,364.660004,361.926788,69216200
2020-12-15,367.399994,369.589996,365.920013,369.589996,366.819824,64071100
2020-12-16,369.820007,371.160004,368.869995,370.170013,367.395508,58420500
2020-12-17,371.940002,372.459991,371.049988,372.239990,369.449982,64119500
2020-12-18,370.970001,371.149994,367.019989,369.179993,367.974792,136542300
2020-12-21,364.970001,378.459991,362.029999,367.859985,366.659088,96386700
2020-12-22,368.209991,368.329987,366.029999,367.239990,366.041107,47949000
2020-12-23,368.279999,369.619995,367.220001,367.570007,366.370056,46201400
2020-12-24,368.079987,369.029999,367.450012,369.000000,367.795380,26457900
2020-12-28,371.739990,372.589996,371.070007,372.170013,370.955048,39000400
2020-12-29,373.809998,374.000000,370.829987,371.459991,370.247345,53680500
2020-12-30,372.339996,373.100006,371.570007,371.989990,370.775604,49455300
2020-12-31,371.779999,374.660004,371.230011,373.880005,372.659454,78520700
2021-01-04,375.309998,375.450012,364.820007,368.790009,367.586090,110210800
2021-01-05,368.100006,372.500000,368.049988,371.329987,370.117767,66426200
2021-01-06,369.709991,376.980011,369.119995,373.549988,372.330505,107997700
2021-01-07,376.100006,379.899994,375.910004,379.100006,377.862427,68766800
2021-01-08,380.589996,381.489990,377.100006,381.260010,380.015381,71677200
2021-01-11,377.850006,380.579987,377.720001,378.690002,377.453766,51176700
2021-01-12,378.890015,379.859985,376.359985,378.769989,377.533478,52547700
2021-01-13,378.690002,380.859985,377.850006,379.790009,378.550171,45303600
2021-01-14,380.589996,381.130005,378.100006,378.459991,377.224487,49989100
2021-01-15,376.720001,377.579987,373.700012,375.700012,374.473511,107160000
2021-01-19,378.339996,379.230011,376.750000,378.649994,377.413879,51233300
2021-01-20,381.109985,384.790009,380.690002,383.890015,382.636780,61836100
2021-01-21,384.489990,384.950012,383.250000,384.239990,382.985626,47955800
2021-01-22,382.250000,384.130005,381.839996,382.880005,381.630066,52860500
2021-01-25,383.670013,384.769989,378.459991,384.390015,383.135162,70402000
2021-01-26,385.410004,385.850006,383.540009,383.790009,382.537109,42665300
2021-01-27,380.220001,380.320007,372.010010,374.410004,373.187714,123351100
2021-01-28,376.359985,381.929993,375.890015,377.630005,376.397217,94198100
2021-01-29,375.630005,376.670013,368.269989,370.070007,368.861908,126618400
2021-02-01,373.720001,377.339996,370.380005,376.230011,375.001801,75817600
2021-02-02,379.649994,383.220001,376.320007,381.549988,380.304413,64450700
2021-02-03,382.440002,383.700012,380.480011,381.850006,380.603424,52427100
2021-02-04,382.959991,386.239990,381.970001,386.190002,384.929260,47142600
2021-02-05,388.200012,388.470001,386.140015,387.709991,386.444305,48620300
2021-02-08,389.269989,390.559998,388.350006,390.510010,389.235168,38365200
2021-02-09,389.609985,390.890015,389.170013,390.250000,388.976013,35551100
2021-02-10,392.119995,392.279999,387.500000,390.079987,388.806549,59154400
2021-02-11,391.239990,391.690002,388.100006,390.709991,389.434509,42755400
2021-02-12,389.850006,392.899994,389.769989,392.640015,391.358215,50505700
2021-02-16,393.959991,394.170013,391.529999,392.299988,391.019318,50972400
2021-02-17,390.420013,392.660004,389.329987,392.390015,391.109039,52290600
2021-02-18,389.589996,391.519989,387.739990,390.720001,389.444489,59712800
2021-02-19,392.070007,392.380005,389.549988,390.029999,388.756714,83241000
2021-02-22,387.059998,389.619995,386.739990,387.029999,385.766510,67414200
2021-02-23,384.660004,388.950012,380.200012,387.500000,386.234985,107284100
2021-02-24,386.329987,392.230011,385.269989,391.769989,390.491028,72433900
2021-02-25,390.410004,391.880005,380.779999,382.329987,381.081848,146670500
2021-02-26,384.350006,385.579987,378.230011,380.359985,379.118286,152534900
2021-03-01,385.589996,390.920013,380.570007,389.579987,388.308197,104945700
2021-03-02,389.820007,390.070007,386.000000,386.540009,385.278137,79389200
2021-03-03,385.790009,386.829987,381.309998,381.420013,380.174835,119482700
2021-03-04,381.220001,384.000000,371.880005,376.700012,375.470245,182856500
2021-03-05,380.459991,384.760010,372.640015,383.630005,382.377625,151959800
2021-03-08,384.660004,387.679993,381.420013,381.720001,380.473846,122957100
2021-03-09,385.850006,389.910004,385.309998,387.170013,385.906067,113457800
2021-03-10,389.690002,391.399994,388.170013,389.579987,388.308197,109660800
2021-03-11,392.230011,395.649994,391.739990,393.529999,392.245300,86027400
2021-03-12,392.070007,394.209991,391.200012,394.059998,392.773560,64608100
2021-03-15,394.329987,396.690002,392.029999,396.410004,395.115906,73427200
2021-03-16,397.070007,397.829987,395.079987,395.910004,394.617523,72958000
2021-03-17,394.529999,398.119995,393.299988,397.260010,395.963135,91822000
2021-03-18,394.480011,396.720001,390.750000,391.480011,390.201996,115112500
2021-03-19,389.880005,391.570007,387.149994,389.480011,389.480011,112777800
